CustomerID,Age,Gender,Tenure_Months,Device_Type,App_Usage_Time_Mins,Recency_Days,Purchase_Frequency,Total_Spending,Satisfaction_Score,Support_Tickets,Churn
C00366,43.0,Male,45,Mobile App,104.6,86,4,420.2,3,4,1
C00367,32.0,Other,16,Tablet,133.1,93,6,775.14,1,1,1
C00368,29.0,Female,48,Mobile App,69.2,81,2,946.86,2,1,0
C00369,35.0,Male,31,Mobile App,137.0,19,4,656.0,4,1,0
C00370,18.0,Male,34,Mobile App,80.2,117,4,781.92,5,1,0
C00371,40.0,Male,50,Desktop,106.6,1,2,669.88,4,4,0
C00372,39.0,Male,1,Mobile App,180.5,16,3,744.48,1,1,1
C00373,30.0,Male,18,Mobile App,157.9,2,5,1507.75,4,1,0
C00374,47.0,Female,58,Mobile App,125.6,7,2,230.14,1,2,0
C00375,21.0,Male,40,Mobile App,57.3,45,3,1057.74,2,2,1
C00376,48.0,Male,43,Mobile App,135.0,2,2,240.92,3,1,0
C00377,,Female,56,Mobile App,138.0,12,3,1159.44,1,3,0
C00378,30.0,Male,56,Mobile App,25.5,15,3,856.89,5,3,0
C00379,34.0,Female,15,Mobile App,135.8,63,4,1669.16,5,1,0
C00380,33.0,Male,48,Desktop,71.6,37,2,255.42,3,2,0
C00381,49.0,Male,49,Mobile App,53.4,36,4,879.56,3,2,0
C00382,22.0,Female,17,Mobile App,69.5,87,1,431.07,5,1,0
C00383,25.0,Female,44,Mobile App,22.7,36,3,1228.26,1,1,0
C00384,47.0,Female,10,Mobile App,101.7,25,4,1938.36,1,3,0
C00385,27.0,Female,20,Mobile App,74.8,196,3,449.64,2,3,1
C00386,45.0,Female,6,Mobile App,171.3,1,3,877.6800000000001,2,1,0
C00387,55.0,Male,8,Desktop,103.8,21,4,232.2,5,1,0
C00388,30.0,Male,45,Mobile App,87.6,56,4,1937.44,1,2,0
C00389,43.0,Female,34,Mobile App,48.3,91,4,515.24,2,1,0
C00390,21.0,Female,32,Mobile App,100.7,101,2,914.24,5,1,0
C00391,44.0,Other,51,Mobile App,180.9,2,3,1065.75,4,3,0
C00392,37.0,Male,54,Mobile App,189.6,74,2,943.16,4,2,0
C00393,40.0,Male,42,Mobile App,103.6,76,1,161.7,2,2,0
C00394,27.0,Female,4,Mobile App,116.9,14,3,615.96,1,2,1
C00395,18.0,Male,44,Mobile App,151.6,7,6,743.88,5,2,0
C00396,41.0,Female,50,Mobile App,73.9,83,6,1440.6,2,1,1
C00397,18.0,Female,39,Mobile App,136.6,17,3,1429.1100000000001,5,1,0
C00398,31.0,Male,20,Mobile App,226.5,1,6,1842.12,5,1,0
C00399,46.0,Female,24,Mobile App,154.4,15,2,474.52,2,5,1
C00400,37.0,Female,24,Mobile App,153.0,1,6,1177.1399999999999,5,3,0
C00401,58.0,Male,55,Mobile App,180.5,17,5,1565.6999999999998,2,2,0
C00402,47.0,Female,26,Mobile App,160.7,24,3,1126.35,5,2,0
C00403,27.0,Female,25,Mobile App,108.6,18,9,2097.4500000000003,4,1,0
C00404,35.0,Female,36,Mobile App,66.9,151,2,307.8,1,3,1
C00405,34.0,Male,7,Mobile App,114.0,15,3,939.75,4,3,0
C00406,18.0,Female,10,Mobile App,76.4,37,4,858.0,4,6,1
C00407,23.0,Male,58,Mobile App,107.3,189,4,1989.8,3,1,1
C00408,28.0,Male,47,Mobile App,80.8,126,4,993.88,4,2,0
C00409,18.0,Female,12,Desktop,102.5,22,4,982.08,4,1,0
C00410,35.0,Male,1,Desktop,53.2,23,4,1711.04,4,3,1
C00411,32.0,Male,52,Mobile App,88.8,53,4,651.84,3,3,0
C00412,18.0,Female,50,Desktop,138.2,149,3,239.07,4,0,1
C00413,39.0,Female,25,Mobile App,149.6,1,4,1736.88,3,3,1
C00414,43.0,Female,16,Mobile App,139.8,29,8,2520.56,3,3,0
C00415,37.0,Female,5,Tablet,103.1,113,5,835.3499999999999,1,3,1
C00416,31.0,Male,19,Desktop,125.6,31,3,612.72,5,3,0
C00417,42.0,Male,4,Tablet,207.5,76,5,1207.7,3,1,0
C00418,43.0,Male,6,Mobile App,87.6,70,4,1424.72,2,3,1
C00419,38.0,Female,26,Mobile App,192.2,13,4,1042.72,2,0,0
C00420,25.0,Female,49,Mobile App,55.0,35,2,456.24,2,0,1
C00421,38.0,Female,39,Mobile App,43.1,50,3,1203.6299999999999,1,4,1
C00422,49.0,Female,56,Mobile App,113.4,75,1,82.33,3,1,0
C00423,27.0,Male,55,Desktop,118.3,103,2,687.28,5,1,0
C00424,60.0,Female,39,Mobile App,69.1,85,4,1008.08,1,4,1
C00425,28.0,Male,9,Mobile App,105.2,1,7,1404.76,5,1,0
C00426,35.0,Female,45,Mobile App,138.1,66,3,1402.23,1,3,1
C00427,26.0,Male,52,Mobile App,76.1,41,5,2000.35,4,3,0
C00428,37.0,Female,14,Mobile App,165.7,51,3,446.01,4,2,0
C00429,18.0,Male,48,Tablet,170.6,28,6,2061.3,4,1,0
C00430,28.0,Male,55,Mobile App,176.0,75,3,1260.09,2,2,0
C00431,21.0,Male,9,Mobile App,79.1,67,7,3466.4,4,1,0
C00432,36.0,Female,15,Desktop,85.0,51,2,728.58,2,5,1
C00433,46.0,Female,37,Tablet,112.2,118,4,1443.24,1,4,1
C00434,42.0,Male,50,Desktop,107.7,6,5,1629.9,2,2,0
C00435,18.0,Male,53,Desktop,105.3,21,3,204.0,1,3,1
C00436,59.0,Female,20,Mobile App,154.0,41,5,1566.3999999999999,2,1,0
C00437,38.0,Male,8,Desktop,147.5,191,1,412.27,3,4,1
C00438,25.0,Female,32,Mobile App,80.6,4,2,455.88,4,4,0
C00439,36.0,Female,47,Desktop,68.6,24,6,1884.84,1,2,0
C00440,37.0,Male,21,Mobile App,64.2,156,4,1867.68,2,3,1
C00441,26.0,Male,57,Mobile App,80.4,136,6,764.52,1,4,1
C00442,37.0,Other,41,Mobile App,158.1,120,6,1057.26,4,2,1
C00443,27.0,Male,19,Mobile App,126.4,22,3,298.92,5,1,0
C00444,30.0,Male,29,Mobile App,161.7,112,3,825.33,1,1,0
C00445,26.0,Female,58,Mobile App,43.5,42,4,1711.36,5,1,0
C00446,18.0,Female,31,Desktop,132.3,58,4,983.4,2,1,0
C00447,36.0,Other,54,Mobile App,131.7,16,3,244.29000000000002,2,2,0
C00448,42.0,Female,6,Mobile App,174.0,73,3,505.77,1,2,1
C00449,41.0,Male,4,Desktop,101.6,23,2,900.74,1,1,1
C00450,44.0,Male,43,Mobile App,98.4,25,1,300.89,1,2,1
C00451,38.0,Female,29,Mobile App,187.8,60,3,1383.99,3,2,0
C00452,28.0,Female,42,Mobile App,112.3,16,1,425.5,4,2,0
C00453,45.0,Male,3,Mobile App,128.0,15,7,1655.01,1,2,0
C00454,18.0,Female,1,Tablet,141.4,27,3,1005.27,1,5,1
C00455,24.0,Male,44,Desktop,45.0,90,4,1395.96,1,1,1
C00456,23.0,Female,55,Desktop,121.8,15,4,1544.24,5,3,0
C00457,47.0,Male,15,Mobile App,64.0,92,7,1398.8100000000002,1,3,1
C00458,46.0,Male,47,Mobile App,116.1,71,1,180.05,1,2,0
C00459,,Male,21,Mobile App,106.7,68,3,1074.18,1,2,1
C00460,47.0,Male,46,Mobile App,97.2,38,3,1255.32,1,2,0
C00461,24.0,Male,58,Mobile App,148.2,82,1,236.41,3,1,0
C00462,39.0,Female,31,Mobile App,124.4,1,4,777.92,1,3,1
C00463,33.0,Female,7,Mobile App,72.3,21,4,1685.96,2,3,1
C00464,45.0,Female,17,Mobile App,70.7,68,4,1436.52,5,1,0
C00465,33.0,Other,56,Mobile App,157.8,261,3,613.8,5,2,1
C00466,30.0,Male,19,Desktop,118.3,1,5,1441.75,4,4,0
C00467,41.0,Male,39,Mobile App,55.9,42,4,1929.56,5,2,0
C00468,45.0,Female,3,Desktop,101.3,154,2,774.88,3,4,1
C00469,26.0,Male,30,Desktop,112.9,119,3,449.25,5,1,0
C00470,34.0,Other,35,Mobile App,64.5,1,4,731.04,2,5,1
C00471,22.0,Male,58,Mobile App,91.3,45,5,846.75,4,2,0
C00472,18.0,Other,57,Mobile App,161.3,1,2,863.52,4,4,0
C00473,37.0,Male,29,Mobile App,232.0,93,4,1354.56,4,2,0
C00474,42.0,Female,50,Mobile App,133.6,22,5,2365.0,5,1,0
C00475,38.0,Female,52,Desktop,59.0,87,2,181.84,2,1,0
C00476,18.0,Other,54,Tablet,110.2,173,6,440.40000000000003,2,2,1
C00477,30.0,Male,14,Mobile App,125.5,223,4,1417.16,2,1,1
C00478,18.0,Female,35,Tablet,155.4,134,4,679.92,3,2,1
C00479,51.0,Other,28,Mobile App,156.4,13,3,1066.8899999999999,5,1,0
C00480,21.0,Female,58,Desktop,181.4,12,3,1126.68,5,3,0
C00481,50.0,Female,30,Mobile App,119.9,58,4,748.08,4,3,0
C00482,46.0,Female,26,Mobile App,120.8,47,2,957.4,2,2,0
C00483,24.0,Male,7,Mobile App,35.0,1,5,1993.15,2,3,0
C00484,21.0,Female,39,Desktop,74.4,29,5,1076.55,4,2,0
C00485,39.0,Female,31,Mobile App,58.7,142,1,235.45,2,5,1
C00486,24.0,Female,5,Mobile App,82.2,137,4,1488.56,2,1,1
C00487,36.0,Male,35,Desktop,68.2,13,6,1120.92,1,3,1
C00488,29.0,Male,50,Desktop,71.2,28,7,1280.4399999999998,4,3,0
C00489,18.0,Female,47,Mobile App,169.0,49,5,1656.05,5,2,0
C00490,18.0,Female,52,Desktop,33.4,114,2,221.32,2,0,0
C00491,37.0,Male,14,Mobile App,111.1,45,2,994.0,3,0,0
C00492,28.0,Female,36,Mobile App,158.9,206,2,358.52,3,4,1
C00493,28.0,Male,27,Mobile App,106.4,96,5,1111.1,3,3,1
C00494,43.0,Male,24,Mobile App,179.7,183,2,301.84,5,0,0
C00495,49.0,Male,40,Mobile App,93.0,78,4,1358.28,1,3,1
C00496,31.0,Male,29,Mobile App,198.8,126,2,154.44,5,3,0
C00497,30.0,Female,53,Mobile App,49.4,106,6,2805.06,2,3,0
C00498,41.0,Male,45,Desktop,179.8,17,5,933.9499999999999,4,1,0
C00499,18.0,Other,22,Desktop,79.8,15,8,3738.56,2,3,0
C00500,37.0,Other,8,Mobile App,185.0,119,3,492.27,5,1,0
C00501,41.0,Female,15,Mobile App,98.9,5,5,1406.0,1,1,0
C00502,43.0,Female,49,Mobile App,169.7,31,5,1814.1499999999999,3,0,0
C00503,,Male,5,Desktop,177.3,103,2,651.36,5,3,0
C00504,25.0,Female,52,Mobile App,94.0,100,3,841.86,3,0,0
C00505,24.0,Female,4,Mobile App,166.0,8,5,2024.1999999999998,5,1,0
C00506,36.0,Male,11,Mobile App,118.7,40,3,785.1600000000001,5,1,0
C00507,40.0,Female,18,Mobile App,54.2,39,3,599.79,1,4,1
C00508,52.0,Female,42,Mobile App,142.9,23,3,1120.1100000000001,3,1,0
C00509,29.0,Female,49,Desktop,74.3,149,4,1887.08,4,0,0
C00510,29.0,Female,30,Mobile App,90.6,63,2,641.24,4,4,0
C00511,48.0,Female,15,Mobile App,79.8,235,2,351.74,1,2,1
C00512,38.0,Male,6,Mobile App,137.0,4,2,786.52,3,1,0
C00513,50.0,Female,55,Desktop,75.6,30,4,1571.48,1,3,1
C00514,38.0,Female,53,Mobile App,64.8,108,3,510.27,3,4,0
C00515,21.0,Male,16,Mobile App,73.0,32,6,1338.48,1,4,1
C00516,19.0,Male,47,Mobile App,88.1,18,5,567.1500000000001,2,1,0
C00517,18.0,Male,40,Desktop,142.4,365,7,600.9499999999999,4,2,1
C00518,42.0,Female,9,Mobile App,160.9,123,3,1239.93,5,1,0
C00519,49.0,Other,43,Mobile App,160.3,47,5,1088.3,2,1,0
C00520,57.0,Male,59,Desktop,118.4,49,6,1059.54,3,2,0
C00521,45.0,Female,34,Tablet,117.3,1,5,826.2,4,0,0
C00522,48.0,Male,27,Mobile App,111.7,237,7,585.62,4,1,1
C00523,28.0,Other,13,Tablet,140.0,98,6,2959.14,4,3,0
C00524,21.0,Female,36,Mobile App,170.4,2,4,860.68,1,5,1
C00525,45.0,Female,27,Mobile App,113.2,11,5,619.55,3,0,0
C00526,40.0,Male,9,Mobile App,144.0,103,4,1755.44,1,2,1
C00527,36.0,Male,5,Mobile App,64.2,5,4,1501.6,5,3,0
C00528,39.0,Male,51,Mobile App,158.4,170,3,1044.54,4,1,0
C00529,38.0,Male,22,Mobile App,129.7,365,4,735.0,2,1,1
C00530,50.0,Female,31,Desktop,73.5,130,4,947.84,2,2,1
C00531,50.0,Female,3,Desktop,168.1,80,4,1713.96,1,3,1
C00532,41.0,Other,30,Mobile App,64.1,40,5,1689.75,3,0,1
C00533,45.0,Other,21,Mobile App,17.6,5,5,1027.7,4,0,0
C00534,41.0,Female,35,Mobile App,158.1,78,3,297.54,5,2,0
C00535,29.0,Female,6,Mobile App,137.3,30,3,1365.3600000000001,3,4,0
C00536,44.0,Female,28,Mobile App,65.5,50,4,1919.96,4,2,0
C00537,18.0,Female,32,Mobile App,136.0,20,3,1120.3799999999999,4,0,0
C00538,47.0,Male,42,Mobile App,172.6,16,3,1083.3899999999999,2,4,0
C00539,20.0,Male,37,Mobile App,131.8,23,1,291.97,1,2,0
C00540,38.0,Male,25,Desktop,229.7,100,5,2435.9,5,2,1
C00541,24.0,Female,32,Desktop,81.7,33,2,724.74,2,4,0
C00542,41.0,Female,35,Mobile App,19.4,22,4,338.12,5,1,0
C00543,34.0,Male,22,Mobile App,56.5,34,3,273.84000000000003,3,3,1
C00544,18.0,Female,24,Mobile App,16.8,1,4,1934.44,4,0,0
C00545,40.0,Female,39,Mobile App,216.3,132,4,1897.92,3,2,0
C00546,28.0,Male,54,Mobile App,119.8,48,2,602.06,2,3,1
C00547,45.0,Male,30,Mobile App,207.3,6,6,878.1600000000001,5,1,0
C00548,35.0,Female,50,Mobile App,104.0,20,4,1250.32,3,4,0
C00549,39.0,Female,32,Mobile App,79.3,246,5,1967.9499999999998,3,2,1
C00550,23.0,Female,31,Mobile App,42.1,53,5,268.65,1,0,1
C00551,27.0,Female,23,Mobile App,102.1,20,3,1260.81,5,2,0
C00552,29.0,Female,40,Mobile App,158.0,33,4,1036.64,5,1,0
C00553,45.0,Female,33,Tablet,109.9,17,2,516.84,2,4,0
C00554,55.0,Female,25,Desktop,48.1,1,2,490.88,1,2,1
C00555,25.0,Female,36,Mobile App,149.4,110,2,722.66,1,4,1
C00556,47.0,Male,24,Mobile App,157.7,20,5,721.3,1,2,1
C00557,18.0,Male,31,Desktop,96.2,109,4,1292.0,3,3,1
C00558,20.0,Male,58,Mobile App,90.5,39,6,419.04,5,0,0
C00559,23.0,Female,39,Desktop,43.1,12,3,1245.33,2,1,0
C00560,18.0,Female,46,Mobile App,148.3,97,8,3335.6,2,4,1
C00561,18.0,Female,13,Desktop,99.2,28,7,1332.45,3,0,0
C00562,39.0,Male,10,Desktop,10.0,73,7,682.0799999999999,1,1,1
C00563,32.0,Male,23,Mobile App,53.2,108,4,1545.96,1,2,1
C00564,39.0,Male,18,Mobile App,145.3,197,4,1046.4,2,5,1
C00565,43.0,Male,32,Mobile App,104.6,5,4,1864.96,1,4,0
C00566,38.0,Female,33,Mobile App,68.9,1,3,627.21,3,0,0
C00567,42.0,Male,36,Mobile App,122.4,47,6,2572.08,1,1,1
C00568,34.0,Male,28,Mobile App,82.2,18,3,184.2,5,1,0
C00569,20.0,Female,16,Mobile App,91.1,37,5,1988.8,4,3,0
C00570,47.0,Male,16,Mobile App,107.9,4,1,355.21,4,2,0
C00571,27.0,Female,18,Desktop,195.8,41,3,860.46,3,2,0
C00572,23.0,Female,8,Mobile App,195.6,8,9,4137.21,2,1,0
C00573,32.0,Male,42,Mobile App,31.3,109,4,1895.64,4,2,0
C00574,24.0,Female,16,Mobile App,117.1,85,3,1405.08,4,2,0
C00575,29.0,Female,55,Mobile App,54.7,4,3,957.03,4,4,0
C00576,39.0,Female,56,Mobile App,72.2,108,2,567.46,2,1,0
C00577,39.0,Male,11,Tablet,36.3,23,4,684.16,1,1,1
C00578,24.0,Female,6,Mobile App,81.0,26,3,368.79,2,3,1
C00579,29.0,Female,1,Mobile App,66.3,11,3,902.0699999999999,1,1,1
C00580,47.0,Male,12,Mobile App,166.1,108,4,467.28,3,1,1
C00581,40.0,Male,57,Mobile App,82.1,31,6,764.7,2,1,0
C00582,59.0,Other,38,Desktop,32.4,3,2,421.06,4,1,0
C00583,49.0,Female,28,Mobile App,119.9,203,4,536.16,4,1,0
C00584,48.0,Male,45,Mobile App,112.0,17,5,1378.8999999999999,1,3,0
C00585,18.0,Female,58,Mobile App,108.1,165,5,1743.45,1,2,1
C00586,44.0,Male,17,Tablet,147.4,21,6,2184.36,3,2,0
C00587,34.0,Male,1,Mobile App,175.4,106,6,1738.5,4,0,0
C00588,28.0,Male,32,Desktop,107.5,65,1,284.81,4,2,0
C00589,37.0,Male,8,Mobile App,132.0,118,5,1318.3500000000001,5,3,0
C00590,46.0,Male,54,Mobile App,108.6,224,4,641.48,4,0,1
C00591,41.0,Male,40,Mobile App,142.8,123,3,1033.23,3,1,1
C00592,24.0,Female,56,Mobile App,53.9,31,4,1382.64,3,2,0
C00593,43.0,Male,43,Mobile App,147.8,101,5,825.5500000000001,4,1,0
C00594,27.0,Male,46,Mobile App,132.7,74,6,2191.56,4,4,0
C00595,37.0,Female,24,Mobile App,76.8,3,6,2616.6000000000004,3,2,1
C00596,31.0,Male,10,Desktop,219.4,159,3,952.86,3,1,1
C00597,32.0,Female,47,Mobile App,58.8,37,5,514.45,2,1,1
C00598,44.0,Male,39,Mobile App,134.8,8,2,394.54,4,4,1
C00599,22.0,Male,39,Mobile App,76.9,33,7,642.25,4,2,0
C00600,58.0,Male,10,Mobile App,146.0,55,6,1115.46,2,2,0
C00601,18.0,Male,36,Mobile App,210.0,51,5,726.85,4,5,0
C00602,27.0,Male,25,Mobile App,154.9,51,2,599.16,5,1,0
C00603,39.0,Male,50,Mobile App,114.8,17,3,721.8,2,2,0
C00604,42.0,Male,59,Mobile App,161.8,60,4,1500.84,1,0,0
C00605,33.0,Male,57,Mobile App,93.4,142,6,1280.22,5,1,0
C00606,,Male,10,Desktop,142.0,29,2,239.24,2,4,1
C00607,39.0,Male,19,Mobile App,123.9,59,1,156.21,5,1,0
C00608,32.0,Male,46,Mobile App,65.3,16,3,886.8000000000001,2,3,1
C00609,51.0,Female,45,Desktop,196.9,2,3,757.29,3,2,0
C00610,45.0,Female,15,Mobile App,176.0,52,5,345.85,2,4,0
C00611,45.0,Male,16,Mobile App,81.5,2,2,288.96,1,2,1
C00612,,Female,2,Mobile App,166.2,77,2,367.06,5,1,0
C00613,34.0,Female,29,Desktop,67.0,66,4,1505.64,4,3,0
C00614,31.0,Male,4,Tablet,140.8,27,6,2272.14,4,3,0
C00615,22.0,Female,53,Desktop,122.1,31,3,1092.27,2,2,1
C00616,39.0,Female,50,Mobile App,195.5,149,2,836.62,4,2,0
C00617,28.0,Male,29,Mobile App,134.9,1,4,1773.0,5,0,0
C00618,42.0,Male,31,Mobile App,50.5,49,4,328.0,5,2,0
C00619,22.0,Female,17,Mobile App,165.9,154,2,543.76,4,4,1
C00620,55.0,Female,10,Tablet,100.2,147,4,468.12,1,2,1
C00621,24.0,Male,27,Mobile App,98.1,52,2,418.66,1,0,1
C00622,37.0,Male,53,Mobile App,121.3,28,5,1742.2,3,4,1
C00623,44.0,Male,41,Desktop,94.1,6,3,962.25,5,0,0
C00624,28.0,Female,15,Desktop,200.8,11,2,215.7,4,2,0
C00625,45.0,Female,44,Mobile App,156.2,68,4,1562.76,1,3,1
C00626,,Male,31,Mobile App,68.5,1,4,1616.64,3,2,0
C00627,52.0,Male,21,Mobile App,87.3,128,6,675.78,4,2,1
C00628,35.0,Female,59,Mobile App,61.1,53,4,1308.2,1,4,1
C00629,27.0,Male,58,Mobile App,163.5,2,3,1426.0500000000002,1,1,0
C00630,31.0,Male,41,Mobile App,117.0,16,3,276.81,2,2,1
C00631,44.0,Female,46,Tablet,76.1,54,3,372.21,1,0,0
C00632,27.0,Female,45,Mobile App,190.7,2,2,788.98,1,0,0
C00633,,Female,26,Mobile App,142.7,90,2,403.24,2,0,1
C00634,32.0,Female,38,Mobile App,128.3,151,5,2400.05,3,0,1
C00635,20.0,Male,51,Mobile App,126.2,194,7,2316.72,1,1,1
C00636,56.0,Male,36,Mobile App,58.9,79,3,802.3199999999999,3,4,1
C00637,28.0,Female,52,Desktop,145.2,116,3,605.8499999999999,2,2,0
C00638,44.0,Male,17,Desktop,101.2,56,4,630.44,1,4,0
C00639,37.0,Male,51,Mobile App,159.2,36,3,1027.53,5,2,0
C00640,23.0,Male,3,Desktop,148.8,74,5,1582.0500000000002,4,4,1
C00641,34.0,Male,14,Mobile App,117.3,15,3,633.1800000000001,2,4,0
C00642,44.0,Male,49,Mobile App,114.1,6,2,926.0,3,0,0
C00643,,Male,13,Mobile App,194.7,86,2,785.62,1,1,0
C00644,49.0,Male,41,Desktop,59.8,190,4,668.12,5,3,0
C00645,47.0,Male,27,Mobile App,94.2,51,3,1423.53,1,0,0
C00646,46.0,Female,1,Mobile App,171.1,39,5,1949.95,1,2,1
C00647,29.0,Female,57,Desktop,186.8,45,4,1814.8,3,0,0
C00648,22.0,Female,17,Mobile App,113.8,39,5,556.5,1,6,1
C00649,27.0,Female,48,Mobile App,88.5,35,4,259.4,4,2,0
C00650,37.0,Female,50,Mobile App,89.4,176,3,815.4300000000001,1,2,1
C00651,41.0,Male,34,Mobile App,55.5,39,4,1006.68,1,0,1
C00652,18.0,Female,14,Mobile App,210.1,5,3,1324.23,4,2,0
C00653,34.0,Female,54,Mobile App,113.3,87,3,382.40999999999997,2,4,0
C00654,36.0,Female,55,Desktop,140.9,29,5,303.05,1,3,1
C00655,31.0,Male,59,Mobile App,141.4,74,2,576.32,2,2,0
C00656,50.0,Male,17,Mobile App,186.8,51,3,389.70000000000005,2,2,0
C00657,40.0,Male,3,Mobile App,101.1,74,5,361.4,5,3,0
C00658,50.0,Male,34,Desktop,104.3,3,3,179.97,3,3,0
C00659,32.0,Female,40,Tablet,157.4,2,1,114.1,3,0,0
C00660,46.0,Female,25,Mobile App,39.2,28,4,876.56,1,1,1
C00661,54.0,Male,2,Mobile App,187.1,70,4,1791.16,4,2,0
C00662,50.0,Other,34,Desktop,198.2,15,2,784.52,1,1,1
C00663,21.0,Female,26,Desktop,131.1,34,8,2308.64,3,3,0
C00664,31.0,Male,31,Mobile App,77.8,237,7,1705.62,3,1,0
C00665,30.0,Male,9,Mobile App,158.4,14,7,1785.77,5,1,0
C00666,40.0,Male,30,Mobile App,111.4,113,5,2240.45,5,1,0
C00667,43.0,Male,20,Mobile App,126.4,104,7,2632.56,1,7,1
C00668,24.0,Male,21,Desktop,129.8,133,6,764.46,5,3,0
C00669,35.0,Male,29,Mobile App,90.4,148,4,1891.52,1,3,1
C00670,18.0,Male,59,Mobile App,135.6,42,2,795.62,2,2,1
C00671,52.0,Male,25,Mobile App,54.2,68,6,392.22,1,6,1
C00672,28.0,Female,38,Mobile App,21.2,57,5,1380.1,3,6,1
C00673,35.0,Male,58,Mobile App,136.4,22,2,687.5,3,2,0
C00674,31.0,Female,44,Mobile App,167.0,19,5,387.25,1,0,1
C00675,,Male,25,Mobile App,96.9,25,2,417.76,1,3,1
C00676,18.0,Other,9,Mobile App,94.4,14,4,1366.96,2,1,0
C00677,34.0,Male,39,Mobile App,149.1,84,6,2503.44,5,0,0
C00678,33.0,Male,44,Desktop,119.1,200,3,1469.1299999999999,4,3,0
C00679,29.0,Other,26,Tablet,94.5,121,8,837.84,2,2,1
C00680,55.0,Female,57,Mobile App,133.7,14,6,2007.48,5,0,0
C00681,24.0,Female,37,Desktop,120.3,3,3,1355.28,1,2,1
C00682,44.0,Male,16,Mobile App,63.8,84,3,1117.83,4,2,0
C00683,39.0,Male,37,Mobile App,115.1,29,7,2342.06,3,1,0
C00684,50.0,Female,12,Tablet,128.2,104,2,292.98,2,2,1
C00685,26.0,Female,24,Mobile App,96.0,90,2,833.76,2,0,1
C00686,26.0,Female,26,Mobile App,161.7,58,3,909.36,3,1,0
C00687,48.0,Female,20,Tablet,141.7,17,3,300.42,4,6,0
C00688,40.0,Male,9,Desktop,107.5,6,3,1413.06,4,0,0
C00689,18.0,Female,23,Mobile App,126.0,17,2,989.56,4,2,0
C00690,28.0,Male,39,Tablet,103.1,42,3,875.8499999999999,5,1,0
C00691,39.0,Male,29,Mobile App,109.9,233,3,1198.26,3,2,1
C00692,45.0,Male,31,Mobile App,111.6,3,3,937.47,1,4,1
C00693,26.0,Female,19,Mobile App,40.3,13,9,2159.91,5,2,0
C00694,18.0,Male,20,Mobile App,121.2,59,3,702.3,3,3,0
C00695,41.0,Male,23,Mobile App,134.3,21,5,2419.7,1,4,1
C00696,20.0,Female,43,Mobile App,230.8,117,4,863.8,4,1,0
C00697,18.0,Male,27,Mobile App,139.8,9,7,1894.8999999999999,2,5,0
C00698,18.0,Female,30,Mobile App,90.6,198,3,485.46,1,1,1
C00699,44.0,Male,21,Mobile App,46.2,146,2,327.96,2,3,1
C00700,36.0,Female,44,Mobile App,72.5,131,3,630.9000000000001,2,4,1
C00701,32.0,Female,35,Tablet,97.5,11,4,1864.6,2,0,0
C00702,51.0,Male,49,Mobile App,98.3,23,6,1370.6399999999999,3,3,1
C00703,42.0,Male,7,Mobile App,109.3,97,4,1194.12,1,4,1
C00704,54.0,Male,22,Mobile App,101.9,98,6,1773.54,3,2,0
C00705,18.0,Male,10,Desktop,109.6,73,2,624.84,5,1,0
C00706,34.0,Other,23,Mobile App,101.0,35,5,2095.1,3,5,0
C00707,18.0,Male,15,Mobile App,120.8,22,3,1366.6200000000001,4,1,0
C00708,32.0,Female,30,Mobile App,79.3,197,4,575.76,2,1,1
C00709,32.0,Male,34,Mobile App,63.4,8,4,1748.8,2,4,0
C00710,42.0,Female,13,Mobile App,109.3,2,3,889.4100000000001,5,2,0
C00711,35.0,Female,4,Mobile App,139.5,1,4,1864.04,2,0,0
C00712,42.0,Female,18,Desktop,69.6,89,4,1849.08,1,0,1
C00713,43.0,Male,56,Mobile App,94.1,3,4,900.96,4,1,0
C00714,60.0,Male,23,Desktop,113.4,46,9,3090.06,4,1,0
C00715,31.0,Male,33,Desktop,112.3,27,7,3094.98,5,2,0
C00716,23.0,Female,34,Desktop,153.9,9,2,446.24,3,7,1
C00717,37.0,Female,34,Tablet,162.3,80,4,278.88,5,1,0
C00718,25.0,Other,36,Desktop,130.0,3,4,847.64,2,3,0
C00719,52.0,Male,35,Mobile App,174.4,22,3,643.29,1,1,1
C00720,31.0,Female,17,Mobile App,103.4,49,3,1239.1200000000001,4,1,0
C00721,28.0,Female,28,Mobile App,157.8,30,3,567.99,2,3,1
C00722,29.0,Male,14,Desktop,92.4,17,9,4070.61,1,5,1
C00723,43.0,Male,34,Mobile App,133.3,156,4,1187.56,1,1,1
C00724,33.0,Female,48,Mobile App,149.0,160,3,941.31,4,3,1
C00725,27.0,Female,11,Mobile App,122.5,32,6,2478.8999999999996,5,3,0
C00726,54.0,Female,57,Desktop,76.6,30,4,442.24,2,1,0
C00727,24.0,Male,13,Desktop,44.7,22,4,232.28,4,5,1
C00728,35.0,Female,33,Mobile App,145.1,116,4,301.92,3,2,1
C00729,42.0,Male,57,Mobile App,107.7,50,2,127.6,5,1,0
C00730,18.0,Male,55,Mobile App,110.9,5,3,1094.85,5,2,0
C00731,40.0,Male,2,Mobile App,187.5,115,3,480.72,5,1,0
C00732,22.0,Female,34,Mobile App,77.4,45,7,3050.8799999999997,2,1,0
C00733,44.0,Female,53,Mobile App,153.3,32,4,1789.16,2,1,1
C00734,23.0,Female,29,Tablet,86.8,24,2,420.48,3,0,0
